Result  |ExecutionStartTime        |Duration            |Rows                |Database                      |Query                                                                 |Type       |OutputFile                                        |Message
SUCCESS |2015-07-06 15:16:59.0672  |000 00:00:06.0463   |1                   |"MY DB"                       |SELECT TOP 1 *  FROM "MY CATALOG"."MY SCHEMA".CompositeView  where ProductID = 9 |QUERY      |                                                  |
  HEADER|Threads=5   |Duration (s)=60  |Print Sleep (s)=1  |Exec Sleep (s)=0  ||||
  HEADER|Execs       |Execs/sec   |Rows/exec   |Latency (ms) |1st row (ms) |Duration (ms) ||
  DETAIL|76          |75.92       |1.00        |65.09        |21.02        |1001.00             ||
  DETAIL|147         |147.00      |1.00        |33.69        |8.68         |1000.00             ||
  DETAIL|137         |137.00      |1.00        |36.59        |9.33         |1000.00             ||
  DETAIL|124         |124.00      |1.00        |39.76        |9.41         |1000.00             ||
  DETAIL|134         |134.00      |1.00        |37.38        |8.94         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |34.37        |10.27        |1000.00             ||
  DETAIL|150         |150.00      |1.00        |34.52        |9.59         |1000.00             ||
  DETAIL|143         |142.85      |1.00        |35.08        |8.53         |1001.00             ||
  DETAIL|142         |142.00      |1.00        |35.35        |8.54         |1000.00             ||
  DETAIL|133         |133.00      |1.00        |37.09        |8.69         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.79        |9.01         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.93        |8.89         |1000.00             ||
  DETAIL|138         |138.00      |1.00        |35.91        |9.19         |1000.00             ||
  DETAIL|136         |134.25      |1.00        |35.82        |8.61         |1013.00             ||
  DETAIL|139         |139.00      |1.00        |37.13        |8.17         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.78        |8.09         |1000.00             ||
  DETAIL|134         |134.00      |1.00        |37.20        |8.85         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |33.88        |7.84         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |34.25        |8.66         |1000.00             ||
  DETAIL|143         |143.00      |1.00        |35.06        |8.34         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |35.41        |8.61         |1000.00             ||
  DETAIL|165         |165.00      |1.00        |30.72        |7.61         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |34.10        |7.84         |1000.00             ||
  DETAIL|131         |131.00      |1.00        |37.55        |8.55         |1000.00             ||
  DETAIL|125         |125.00      |1.00        |40.25        |9.16         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |33.26        |8.66         |1000.00             ||
